player_id,rank_center,lb,ub,a,b
15358919789906702899,933.6520099194964,888.8888888888984,890.1924222124726,0.042845244903432333,0.9571549953841716
8424786221888186143,933.7980133580384,888.8888888888995,890.2212166446466,0.04298498713131367,0.9571548686245794
12421151587697235241,933.6519559694262,888.8888888888984,890.1924110557484,0.04284518940538323,0.9571549091642086
17554949905676635031,933.6518520889887,888.8888888888984,890.1923971416803,0.042845131375420516,0.957155834029435
17194200640072820249,933.6511732797142,888.8888888888984,890.1923708713095,0.04284516932852896,0.9571711969488033
11879426385691104552,933.6524742858475,888.8888888888984,890.1925122166725,0.04284568369979108,0.9571548686245794
6682975410409135334,933.6518951699031,888.8888888888984,890.1923991822568,0.042845131375420516,0.9571549128413389
18252204919974872905,933.6515821531582,888.8888888888984,890.1923843559109,0.042845131375420516,0.957161606038136
16764975642979870692,933.6543318970761,888.8888888888984,890.1928758242133,0.04284746172142243,0.9571548686245794
15942262301449526092,945.9688129543848,888.8888889132152,895.2538485789873,0.05669900847932896,0.9933266276645709
6007671962491710804,917.4089030168373,888.888888889395,890.3629178777459,0.050419681061675985,1.7678701292180137
16191211259477667758,933.6382882901712,888.8888888888984,890.1917547809275,0.042845131375420516,0.9574459534353563
15158376837331184463,933.6518974154006,888.8888888888984,890.1923993149666,0.04284513154543434,0.9571548686245794
13348056566334441619,933.6494253391203,888.8888888888984,890.1922979468288,0.04284523299199015,0.9572099976868903
8046439228542123273,933.6517992412041,888.8888888888984,890.1923946384879,0.042845131375420516,0.9571569640624251
4488434570115483244,933.8800493306427,888.8888888889672,890.7466827654638,0.045988526966927276,1.022168055133067
2463114038506497099,933.6518900071626,888.8888888888984,890.1923989377176,0.042845131375420516,0.9571550232347957
15339675646621073160,933.6518273209051,888.8888888888984,890.192395968513,0.042845131375420516,0.9571563636397914
10890421487470870610,933.6495982598194,888.8888888888984,890.1922903894193,0.042845131375420516,0.9572040295511034
8589558070800498741,933.6516652412448,888.8888888888984,890.1923882914491,0.042845131375420516,0.9571598293671415
2001420309532038422,933.6518938824246,888.8888888888984,890.1923991212739,0.042845131375420516,0.9571549403711372
9959014984732948350,933.6331963490452,888.8888888888988,890.1999979954907,0.04289980624800312,0.9587768519203106
8905747314108234618,933.8606727069046,888.8888888888999,890.2337105196525,0.04304496183214574,0.9571548686245794
11036676817238493504,929.9617895229984,888.8888888889004,890.0886957691577,0.04330307799407108,1.0542980243793516
16158887257912473466,933.7816859163141,888.8888888888993,890.2179744991143,0.04296935924097529,0.9571548686245794
14598486691935341429,933.6518937698157,888.8888888888984,890.1923991159399,0.042845131375420516,0.9571549427790177
