player_id,rank_center,lb,ub,a,b
15358919789906702899,584.815540359074,45.62391464089774,2008.472667138598,0.36901282645961747,0.6309901173847827
8424786221888186143,585.4204259863004,45.79987444131075,2008.8915743481932,0.36939436459698327,0.6309898804344547
12421151587697235241,584.8197563831859,45.62510768337461,2008.4756465021262,0.3690153690865903,0.6309899162243827
17554949905676635031,584.8107287333298,45.6226069738791,2008.4691705608182,0.36901011956554536,0.6309906802920708
17194200640072820249,584.8123221183162,45.62370351147547,2008.4691432261152,0.3690134155814993,0.6309945971125457
11879426385691104552,584.8126714012212,45.62304234663884,2008.4707476853207,0.36901087760401047,0.6309898804344547
6682975410409135334,584.8114248618672,45.622687876479176,2008.4698698705838,0.36901011956554536,0.6309899291941943
18252204919974872905,584.7752795191525,45.61848723860544,2008.4335590262415,0.36901011956554536,0.6310289310946491
16764975642979870692,585.1417727067837,45.7187567380729,2008.6986981587102,0.36921853719745823,0.6309898804344547
15942262301449526092,1816.7909172155978,800.767882192963,2340.066478882628,1.4311344221296234,0.7877265394539573
6007671962491710804,351.3995514760611,91.40409496429538,648.625446782929,0.8551340556448009,2.4335092405576293
16191211259477667758,584.0655131474464,45.536042138906396,2007.7204097768551,0.36901011956554536,0.6317957682127165
15158376837331184463,584.8115122741549,45.622705401655594,2008.4699445234558,0.3690101462065616,0.6309898804344547
13348056566334441619,584.8156501072881,45.62466558017081,2008.4714587453223,0.3690154961566874,0.6309945639946354
8046439228542123273,584.8059742231433,45.62205441665196,2008.4643943165568,0.36901011956554536,0.6309958102868882
4488434570115483244,612.3154592527223,103.06725614002903,1747.4401464587108,0.5613404084952831,0.9167503449616481
2463114038506497099,584.8104260950195,45.622571801912045,2008.4688665394096,0.36901011956554536,0.6309910068285766
15339675646621073160,584.804251299604,45.62185418366221,2008.462663514296,0.36901011956554536,0.6309976692978859
10890421487470870610,584.8076252646108,45.62224629615048,2008.4660529066402,0.36901011956554536,0.6309940288459435
8589558070800498741,584.8017793343947,45.62156690009738,2008.460180242486,0.36901011956554536,0.6310003365337608
