player_id,rank_center,lb,ub,a,b
15358919789906702899,584.8135079174559,45.6233057577895,2008.471291143907,0.36901147865412104,0.630990005631343
8424786221888186143,588.0286798867292,46.562499536982216,2010.6911074343557,0.37104014641375743,0.6309898804344547
12421151587697235241,584.8127123040421,45.62305729447469,2008.470770564568,0.3690109144722257,0.630989899344695
17554949905676635031,584.8103625101717,45.62256441222079,2008.4688026639644,0.36901011956554525,0.6309910754345209
17194200640072820249,584.8050733369856,45.622087718228286,2008.4632427956003,0.36901061866347784,0.6309976357726308
11879426385691104552,584.8178169636141,45.62453811723621,2008.4743130323197,0.36901412440180936,0.6309898804344547
6682975410409135334,584.8114461755449,45.622690353511075,2008.4698912816593,0.36901011956554525,0.6309899061975237
18252204919974872905,584.8015288679516,45.62153779177325,2008.459928630255,0.36901011956554525,0.6310006067868333
16764975642979870692,584.8721409696627,45.6403310761373,2008.5119514815765,0.36904840229989117,0.6309898804344547
15942262301449526092,822.2339243728509,149.15820789849744,2123.7102335925924,0.5554427427439235,0.6755288565447852
6007671962491710804,347.79577191723024,35.792710944808626,732.7627373773391,0.4558855119557717,1.310785089314614
16191211259477667758,584.5233018709735,45.58920916746834,2008.1804094015463,0.36901011956554525,0.6313009564963414
15158376837331184463,584.811478811617,45.622695674496285,2008.4699213371534,0.36901012509203895,0.6309898804344547
13348056566334441619,584.7908924630494,45.620712487072225,2008.448509702109,0.36901160537090727,0.6310146244184601
8046439228542123273,584.8085662214957,45.62235565175832,2008.466998164999,0.36901011956554525,0.6309930135766566
4488434570115483244,594.625975899447,61.80411594735546,1956.725341171059,0.4221600368683891,0.709958955677674
2463114038506497099,584.8113119719713,45.62267475664683,2008.4697564648106,0.36901011956554525,0.630990050998246
15339675646621073160,584.810078867001,45.622531447843116,2008.4685177244546,0.36901011956554525,0.6309913814762872
10890421487470870610,584.7911580033569,45.6203325350224,2008.449510295307,0.36901011956554525,0.6310117971438736
8589558070800498741,584.8063497508349,45.622098059410646,2008.464771561294,0.36901011956554525,0.630995405099085
2001420309532038422,584.8114048302778,45.62268554844873,2008.4698497474562,0.36901011956554525,0.63098995080754
9959014984732948350,584.4045656586748,45.78534477329055,2007.6870219830494,0.36976983499258714,0.6327292028867441
8905747314108234618,591.140759372877,47.48032175276285,2012.824583197279,0.3730038370766245,0.6309898804344547
11036676817238493504,535.4798985422191,40.71224138632101,1699.670934979197,0.37156538661553884,0.6938923153363585
16158887257912473466,588.032362854398,46.56358066455169,2010.693641036487,0.3710424703290864,0.6309898804344547
14598486691935341429,584.8114318290154,45.6226886861868,2008.4698768695705,0.36901011956554525,0.6309899216768984
12718033036258228499,584.8085755100958,45.62235673125636,2008.4670074960588,0.36901011956554525,0.6309930035545023
15662449083059230569,359.53098582111085,23.109403821559127,810.6892586929606,0.36901011956554525,1.0263652762022315
5507255451388145521,584.9800115842514,45.671733610888495,2008.5866139465106,0.36911659347728143,0.6309900956746104
3695310880932980652,584.9975349560459,45.72729800260844,2008.5086744548737,0.36931008915747454,0.6313019578539297
14814543564219426189,584.8010405105022,45.62148103662622,2008.4594380386682,0.36901011956554525,0.6310011337247582
16903745527471959489,584.8172863694558,45.62478412993265,2008.473230402146,0.369015237141069,0.6309923556328416
13080969212432972992,582.7443131111391,45.38277941317692,2006.392236110051,0.36901011956554525,0.6332281778872871
17013443214740003835,584.8095876566019,45.622474360493385,2008.4680242689737,0.36901011956554525,0.6309919114770507
3989915271285217577,239.7254956886117,67.9971701429003,396.9750349917287,0.9503708222078422,3.9644127942165737
7310146752476062908,307.98777025601345,108.9881983534049,514.3422865664744,1.2154440363614119,3.9464035709959524
3742053403494312423,584.821475568561,45.6276162766025,2008.4732493495521,0.36902371886135493,0.6310023387950857
16857446564643449505,584.8012397507962,45.622884874928275,2008.4571718549998,0.36901511305231116,0.6310094575202355
13939125969441045267,585.8209441619111,48.89727691890889,2003.9963637227452,0.3803819416933476,0.649314343374204
717914195181221161,587.5581436515512,46.692816828637575,2009.891740178881,0.371707621168324,0.6326312130715077
10281139323963251816,584.8100439679072,45.62252739194883,2008.4684826658581,0.36901011956554525,0.6309914191312957
6854407737358601967,583.9004945362758,45.516884943451295,2007.5545683318894,0.36901011956554525,0.6319743227116239
12491874722987679275,582.7469767128164,45.38308812945502,2006.3949146594737,0.36901011956554525,0.6332252835477123
520505347591360799,583.302355748001,45.44748126934839,2006.9533318852325,0.36901011956554525,0.6326223714497828
10207354759115142047,556.8097014897182,42.42800724730089,1854.5575280404746,0.36901011956554525,0.6627221447081041
4211210751658823038,585.5742344958494,46.01988032166071,2008.6860095717025,0.37012388285328657,0.6320699597924505
11928735597376189695,584.4465079150023,45.58029909536643,2008.1032324190282,0.3690101591047173,0.6313839745935885
5377657048565388440,584.8108517894806,45.62262127520156,2008.4692941793394,0.36901011956554525,0.6309905475187404
17599388009621254793,583.3871588508572,45.45731787414198,2007.0385851634146,0.36901011956554525,0.6325304113522365
12609572772984777615,578.0297182198016,44.83804771024946,2001.645498190996,0.36901011956554525,0.638392989035255
6444226678922952613,200.202432652294,11.167140157576583,339.4431386402965,0.36901011956554525,1.8431849936930178
16392026199471031323,584.8113269940629,45.622676502483415,2008.4697715555499,0.36901011956554525,0.6309900347899579
5603591254881543642,584.8114691929698,45.622701344355534,2008.4698995492415,0.36901014964056156,0.6309899327894329
6499241914242037029,584.8115172413046,45.622706845546816,2008.4699479652097,0.36901014934078274,0.6309898804344547
5368155271233603430,584.7994251117277,45.622490031989926,2008.4556775113795,0.3690144477719858,0.6310102779281708
3413088563918859169,556.2476323503561,42.36509350739293,1850.5217514449762,0.36901011956554525,0.66339180268748
11348775925430243349,606.3506688220222,59.86651847708324,2010.5024495522073,0.4094790698009315,0.6753172559311926
11717979927178981539,584.8118816417458,45.622816934327794,2008.4701930247659,0.3690103943256042,0.6309899061723558
1067141668742722602,570.1733170523152,43.937825210158096,1952.7552689430152,0.36901011956554525,0.6471893870327986
17839074300410529661,584.8021221356822,45.62160673926541,2008.4605246119067,0.36901011956554525,0.6309999666518475
10321710971904725500,584.7912730022822,45.620345899606505,2008.4496258209108,0.36901011956554525,0.6310116730557043
16783944800676418633,584.8095799543576,45.622574897721705,2008.4678353373558,0.36901048640805856,0.6309925470729438
18303985951637451247,584.809429433109,45.62245597212855,2008.4678653222925,0.36901011956554525,0.6309920821954752
2583150070930736710,583.733181845896,45.65483581034391,2007.1060692440392,0.3695804100335579,0.6331324336657739
17178474870383681533,584.7975694257997,45.62107764069334,2008.4559510709967,0.36901011956554525,0.6310048790521966
7431319214028119784,584.7436504204325,45.61481162103731,2008.4017845668432,0.36901011956554525,0.6310630637891079
16611708312125904098,543.1471974644999,40.91209965508935,1758.550464081308,0.36901011956554525,0.6793924764560046
6625848837776791192,659.6379887636612,304.4602045974001,1206.822422500201,1.8267296487625115,2.769291156481592
